Date,Close,Volume,Open,High,Low
02/09/2024 ,$174.45 , 56985990 ,$170.90  ,$175.00   ,$170.5803
02/08/2024 ,$169.84 , 42316450 ,$169.65  ,$171.43   ,$168.88
02/07/2024 ,$170.53 , 47174060 ,$169.48  ,$170.88   ,$168.94
02/06/2024 ,$169.15 , 42505520 ,$169.39  ,$170.71   ,$167.65
02/05/2024 ,$170.31 , 55081300 ,$170.20  ,$170.55   ,$167.70
02/02/2024 ,$171.81 ,117218300 ,$169.19  ,$172.50   ,$167.33
02/01/2024 ,$159.28 , 76542420 ,$155.87  ,$159.76   ,$155.62
01/31/2024 ,$155.20 , 50284370 ,$157.00  ,$159.01   ,$154.81
01/30/2024 ,$159.00 , 45207430 ,$160.70  ,$161.73   ,$158.49
01/29/2024 ,$161.26 , 45270390 ,$159.34  ,$161.29   ,$158.90
01/26/2024 ,$159.12 , 51047350 ,$158.42  ,$160.72   ,$157.91
01/25/2024 ,$157.75 , 43638590 ,$156.95  ,$158.505  ,$154.5501
01/24/2024 ,$156.87 , 48547320 ,$157.80  ,$158.51   ,$156.48
01/23/2024 ,$156.02 , 37986040 ,$154.85  ,$156.21   ,$153.93
01/22/2024 ,$154.78 , 43687470 ,$156.89  ,$157.05   ,$153.90
01/19/2024 ,$155.34 , 51651630 ,$153.83  ,$155.76   ,$152.74
01/18/2024 ,$153.50 , 37850250 ,$152.77  ,$153.775  ,$151.82
01/17/2024 ,$151.71 , 34953360 ,$151.49  ,$152.15   ,$149.91
01/16/2024 ,$153.16 , 41384640 ,$153.53  ,$154.99   ,$152.15
01/12/2024 ,$154.62 , 40484160 ,$155.39  ,$156.20   ,$154.01
01/11/2024 ,$155.18 , 49072690 ,$155.04  ,$157.17   ,$153.12
01/10/2024 ,$153.73 , 44421830 ,$152.06  ,$154.42   ,$151.881
01/09/2024 ,$151.37 , 43812570 ,$148.33  ,$151.71   ,$148.21
01/08/2024 ,$149.10 , 46757050 ,$146.74  ,$149.40   ,$146.15
01/05/2024 ,$145.24 , 45153150 ,$144.69  ,$146.59   ,$144.53
01/04/2024 ,$144.57 , 56039810 ,$145.59  ,$147.38   ,$144.05
01/03/2024 ,$148.47 , 49425500 ,$149.20  ,$151.05   ,$148.33
01/02/2024 ,$149.93 , 47339420 ,$151.54  ,$152.38   ,$148.39
12/29/2023 ,$151.94 , 39823200 ,$153.10  ,$153.89   ,$151.03
12/28/2023 ,$153.38 , 27057000 ,$153.72  ,$154.08   ,$152.95
12/27/2023 ,$153.34 , 31434730 ,$153.56  ,$154.78   ,$153.12
12/26/2023 ,$153.41 , 25067220 ,$153.56  ,$153.975  ,$153.03
12/22/2023 ,$153.42 , 29514090 ,$153.77  ,$154.35   ,$152.71
12/21/2023 ,$153.84 , 36305730 ,$153.30  ,$153.97   ,$152.10
12/20/2023 ,$152.12 , 50322110 ,$152.90  ,$155.63   ,$151.56
12/19/2023 ,$153.79 , 43171290 ,$154.40  ,$155.12   ,$152.69
12/18/2023 ,$154.07 , 62512830 ,$150.56  ,$154.855  ,$150.05
12/15/2023 ,$149.97 ,110089300 ,$148.38  ,$150.57   ,$147.88
12/14/2023 ,$147.42 , 58400850 ,$149.93  ,$150.54   ,$145.52
12/13/2023 ,$148.84 , 52766200 ,$148.12  ,$149.46   ,$146.82
12/12/2023 ,$147.48 , 44944260 ,$145.52  ,$147.50   ,$145.30
12/11/2023 ,$145.89 , 50907290 ,$145.66  ,$146.19   ,$143.64
12/08/2023 ,$147.42 , 41905970 ,$145.48  ,$147.84   ,$145.40
12/07/2023 ,$146.88 , 52352830 ,$146.15  ,$147.92   ,$145.34
12/06/2023 ,$144.52 , 39678960 ,$147.58  ,$147.85   ,$144.28
12/05/2023 ,$146.88 , 46822410 ,$143.55  ,$148.57   ,$143.13
12/04/2023 ,$144.84 , 48294240 ,$145.25  ,$145.35   ,$142.81
12/01/2023 ,$147.03 , 39951830 ,$146.00  ,$147.245  ,$145.55
11/30/2023 ,$146.09 , 65814020 ,$144.76  ,$146.93   ,$144.332
11/29/2023 ,$146.32 , 40610910 ,$147.85  ,$148.54   ,$145.97
11/28/2023 ,$147.03 , 42711680 ,$146.98  ,$147.5999 ,$145.53
11/27/2023 ,$147.73 , 53762430 ,$147.53  ,$149.26   ,$146.88
11/24/2023 ,$146.74 , 22378380 ,$146.70  ,$147.20   ,$145.32
11/22/2023 ,$146.71 , 45700000 ,$144.57  ,$147.74   ,$144.57
11/21/2023 ,$143.90 , 71225990 ,$143.91  ,$144.05   ,$141.50
11/20/2023 ,$146.13 , 41978770 ,$145.13  ,$146.63   ,$144.725
11/17/2023 ,$145.18 , 49678440 ,$142.66  ,$145.23   ,$142.545
11/16/2023 ,$142.83 , 49653510 ,$140.91  ,$143.32   ,$139.52
11/15/2023 ,$143.20 , 63875720 ,$147.06  ,$147.29   ,$142.59
